animal_name,experiment_id,exp_protocol,exp_date,progressions,success_framework,animal_id,session_id,session_number,session_start,progression_status,session_instructions,trial_number,exp_id,trial_id,session_id,trial_start,results,valid_event,success,trial_end
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,1,1,2019-08-16 14:44:48,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:50 PM"", ""Trial Start"": ""16-Aug-2019 02:44:48 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 1.764123, ""Time held on screen"": 0.066269, ""X-Position (Pressed)"": -246.0, ""Y-Position (Pressed)"": -65.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:50
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,2,1,2019-08-16 14:44:50,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:51 PM"", ""Trial Start"": ""16-Aug-2019 02:44:50 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.558439, ""Time held on screen"": 0.093136, ""X-Position (Pressed)"": -215.0, ""Y-Position (Pressed)"": -69.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:51
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,3,1,2019-08-16 14:44:51,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:51 PM"", ""Trial Start"": ""16-Aug-2019 02:44:51 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.274367, ""Time held on screen"": 0.092803, ""X-Position (Pressed)"": -144.0, ""Y-Position (Pressed)"": -30.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:51
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,4,1,2019-08-16 14:44:51,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:52 PM"", ""Trial Start"": ""16-Aug-2019 02:44:51 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.278181, ""Time held on screen"": 0.104662, ""X-Position (Pressed)"": -123.0, ""Y-Position (Pressed)"": -19.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:52
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,5,1,2019-08-16 14:44:52,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:52 PM"", ""Trial Start"": ""16-Aug-2019 02:44:52 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.249663, ""Time held on screen"": 0.100445, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -19.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:52
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,6,1,2019-08-16 14:44:52,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:52 PM"", ""Trial Start"": ""16-Aug-2019 02:44:52 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.216143, ""Time held on screen"": 0.094651, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:52
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,7,1,2019-08-16 14:44:52,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:53 PM"", ""Trial Start"": ""16-Aug-2019 02:44:52 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.292176, ""Time held on screen"": 0.069688, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:53
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,8,1,2019-08-16 14:44:53,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:53 PM"", ""Trial Start"": ""16-Aug-2019 02:44:53 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.291997, ""Time held on screen"": 0.083811, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:53
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,9,1,2019-08-16 14:44:53,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:54 PM"", ""Trial Start"": ""16-Aug-2019 02:44:53 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.258847, ""Time held on screen"": 0.109153, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,10,1,2019-08-16 14:44:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:54 PM"", ""Trial Start"": ""16-Aug-2019 02:44:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.081139, ""Time held on screen"": 0.08659, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,11,1,2019-08-16 14:44:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:54 PM"", ""Trial Start"": ""16-Aug-2019 02:44:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057296, ""Time held on screen"": 0.10137, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,12,2,2019-08-16 14:44:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:54 PM"", ""Trial Start"": ""16-Aug-2019 02:44:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057691, ""Time held on screen"": 0.111129, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:54
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,13,2,2019-08-16 14:44:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:54 PM"", ""Trial Start"": ""16-Aug-2019 02:44:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.056255, ""Time held on screen"": 0.109795, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:54
